id,label
338,comp.sys.mac.hardware
339,comp.windows.x
340,soc.religion.christian
341,comp.windows.x
342,sci.space
343,sci.electronics
344,comp.graphics
345,comp.graphics
346,comp.sys.mac.hardware
347,comp.os.ms-windows.misc
348,comp.sys.ibm.pc.hardware
349,comp.graphics
350,rec.autos
351,rec.motorcycles
352,comp.windows.x
353,talk.politics.misc
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,comp.windows.x
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,comp.graphics
363,soc.religion.christian
364,comp.windows.x
365,alt.atheism
366,sci.med
367,soc.religion.christian
368,comp.graphics
369,comp.graphics
370,talk.politics.misc
371,soc.religion.christian
372,talk.politics.guns
373,sci.electronics
374,alt.atheism
375,rec.sport.hockey
376,comp.sys.mac.hardware
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,rec.motorcycles
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,talk.religion.misc
392,talk.religion.misc
393,sci.electronics
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,comp.windows.x
398,misc.forsale
399,comp.windows.x
400,comp.graphics
401,sci.med
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.electronics
407,alt.atheism
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,sci.electronics
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.sys.ibm.pc.hardware
417,comp.sys.ibm.pc.hardware
418,sci.space
419,misc.forsale
420,sci.electronics
421,comp.sys.ibm.pc.hardware
422,comp.graphics
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.med
430,comp.sys.ibm.pc.hardware
431,comp.graphics
432,comp.windows.x
433,comp.sys.mac.hardware
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,comp.sys.mac.hardware
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,comp.sys.mac.hardware
443,rec.autos
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,comp.graphics
448,sci.space
449,misc.forsale
450,sci.electronics
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,comp.graphics
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.graphics
461,talk.politics.misc
462,comp.windows.x
463,soc.religion.christian
464,talk.politics.misc
465,comp.graphics
466,rec.sport.hockey
467,comp.sys.mac.hardware
468,sci.electronics
469,talk.religion.misc
470,rec.sport.baseball
471,sci.space
472,talk.politics.misc
473,sci.electronics
474,rec.sport.hockey
475,comp.sys.ibm.pc.hardware
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.windows.x
482,comp.sys.ibm.pc.hardware
483,rec.autos
484,sci.electronics
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,talk.religion.misc
492,sci.electronics
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,rec.autos
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,talk.religion.misc
507,sci.electronics
508,talk.religion.misc
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.med
514,comp.windows.x
515,sci.med
516,alt.atheism
517,sci.med
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,talk.religion.misc
522,sci.space
523,rec.sport.baseball
524,comp.graphics
525,rec.sport.baseball
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.politics.misc
534,comp.sys.mac.hardware
535,talk.politics.guns
536,alt.atheism
537,sci.electronics
538,comp.windows.x
539,sci.med
540,comp.windows.x
541,sci.electronics
542,rec.autos
543,comp.sys.ibm.pc.hardware
544,soc.religion.christian
545,comp.windows.x
546,comp.sys.ibm.pc.hardware
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,comp.sys.ibm.pc.hardware
555,comp.windows.x
556,comp.graphics
557,talk.religion.misc
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,sci.med
563,comp.graphics
564,sci.crypt
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.windows.x
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,comp.graphics
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.graphics
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,comp.graphics
586,talk.politics.guns
587,sci.med
588,misc.forsale
589,comp.sys.ibm.pc.hardware
590,sci.med
591,talk.religion.misc
592,comp.sys.ibm.pc.hardware
593,comp.windows.x
594,sci.electronics
595,comp.sys.ibm.pc.hardware
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,sci.space
599,sci.electronics
600,comp.sys.mac.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,rec.autos
606,comp.sys.ibm.pc.hardware
607,comp.windows.x
608,rec.sport.hockey
609,rec.sport.baseball
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,sci.space
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,comp.graphics
623,sci.crypt
624,misc.forsale
625,comp.windows.x
626,sci.electronics
627,comp.graphics
628,misc.forsale
629,sci.space
630,sci.med
631,talk.politics.misc
632,talk.politics.guns
633,soc.religion.christian
634,talk.politics.guns
635,soc.religion.christian
636,rec.sport.baseball
637,comp.windows.x
638,talk.politics.misc
639,talk.religion.misc
640,rec.sport.hockey
641,sci.crypt
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,soc.religion.christian
646,comp.windows.x
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,soc.religion.christian
650,comp.windows.x
651,comp.os.ms-windows.misc
652,comp.graphics
653,rec.motorcycles
654,comp.sys.ibm.pc.hardware
655,talk.politics.misc
656,rec.sport.hockey
657,comp.sys.ibm.pc.hardware
658,rec.sport.hockey
659,comp.sys.ibm.pc.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.graphics
663,talk.religion.misc
664,soc.religion.christian
665,sci.space
666,sci.space
667,comp.sys.ibm.pc.hardware
668,rec.sport.baseball
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,comp.sys.ibm.pc.hardware
678,sci.space
679,rec.sport.hockey
680,sci.med
681,comp.sys.mac.hardware
682,comp.windows.x
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,comp.sys.ibm.pc.hardware
688,talk.religion.misc
689,comp.sys.ibm.pc.hardware
690,misc.forsale
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,rec.autos
700,rec.sport.baseball
701,sci.electronics
702,rec.autos
703,sci.electronics
704,rec.motorcycles
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,sci.med
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.ibm.pc.hardware
721,comp.os.ms-windows.misc
722,sci.med
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,sci.space
728,comp.graphics
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,soc.religion.christian
736,soc.religion.christian
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,comp.windows.x
745,sci.electronics
746,rec.motorcycles
747,comp.windows.x
748,comp.windows.x
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,sci.electronics
755,rec.motorcycles
756,comp.graphics
757,comp.graphics
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,sci.electronics
768,talk.religion.misc
769,rec.autos
770,comp.windows.x
771,sci.med
772,comp.sys.ibm.pc.hardware
773,comp.graphics
774,comp.sys.ibm.pc.hardware
775,talk.politics.guns
776,alt.atheism
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,sci.med
781,rec.sport.baseball
782,comp.sys.ibm.pc.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,comp.graphics
786,sci.electronics
787,alt.atheism
788,comp.windows.x
789,sci.crypt
790,misc.forsale
791,rec.autos
792,comp.sys.mac.hardware
793,sci.space
794,sci.space
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.graphics
800,comp.graphics
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.graphics
805,comp.windows.x
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,alt.atheism
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,comp.sys.ibm.pc.hardware
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,comp.sys.mac.hardware
822,comp.sys.mac.hardware
823,sci.electronics
824,sci.electronics
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,comp.windows.x
831,comp.sys.mac.hardware
832,sci.crypt
833,soc.religion.christian
834,comp.sys.ibm.pc.hardware
835,misc.forsale
836,comp.windows.x
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.graphics
844,rec.motorcycles
845,talk.politics.misc
846,talk.politics.guns
847,sci.electronics
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,sci.med
853,misc.forsale
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.electronics
860,rec.sport.baseball
861,rec.autos
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,sci.med
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,sci.crypt
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,talk.religion.misc
882,alt.atheism
883,rec.sport.hockey
884,rec.motorcycles
885,comp.graphics
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,comp.graphics
889,alt.atheism
890,talk.politics.guns
891,talk.politics.misc
892,sci.electronics
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,sci.med
898,sci.med
899,rec.sport.hockey
900,sci.crypt
901,comp.graphics
902,sci.crypt
903,comp.os.ms-windows.misc
904,misc.forsale
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.windows.x
910,sci.electronics
911,alt.atheism
912,sci.electronics
913,alt.atheism
914,rec.autos
915,comp.sys.mac.hardware
916,talk.politics.misc
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.mideast
921,sci.electronics
922,comp.windows.x
923,comp.sys.mac.hardware
924,comp.sys.ibm.pc.hardware
925,rec.motorcycles
926,talk.politics.mideast
927,sci.med
928,sci.electronics
929,comp.sys.ibm.pc.hardware
930,sci.electronics
931,rec.sport.hockey
932,comp.sys.mac.hardware
933,sci.electronics
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,comp.sys.mac.hardware
940,misc.forsale
941,comp.sys.mac.hardware
942,talk.religion.misc
943,talk.religion.misc
944,comp.sys.ibm.pc.hardware
945,rec.sport.baseball
946,sci.med
947,comp.sys.mac.hardware
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.mideast
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,comp.sys.mac.hardware
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.misc
968,rec.autos
969,comp.os.ms-windows.misc
970,alt.atheism
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,sci.electronics
976,sci.space
977,sci.space
978,comp.windows.x
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.misc
982,sci.space
983,sci.space
984,comp.sys.ibm.pc.hardware
985,comp.sys.mac.hardware
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,comp.windows.x
989,comp.sys.ibm.pc.hardware
990,misc.forsale
991,sci.electronics
992,talk.politics.misc
993,rec.sport.hockey
994,sci.med
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,talk.politics.guns
1000,comp.sys.mac.hardware
1001,sci.space
1002,rec.sport.hockey
1003,rec.autos
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,comp.windows.x
1016,talk.politics.misc
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,sci.electronics
1021,rec.sport.baseball
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,soc.religion.christian
1028,rec.motorcycles
1029,comp.sys.ibm.pc.hardware
1030,sci.med
1031,rec.autos
1032,comp.graphics
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,comp.graphics
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.sport.baseball
1042,soc.religion.christian
1043,misc.forsale
1044,comp.graphics
1045,rec.sport.baseball
1046,sci.med
1047,talk.politics.misc
1048,soc.religion.christian
1049,sci.electronics
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,rec.motorcycles
1053,talk.religion.misc
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,alt.atheism
1060,rec.motorcycles
1061,talk.religion.misc
1062,comp.graphics
1063,alt.atheism
1064,talk.politics.guns
1065,talk.religion.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,sci.space
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.windows.x
1073,comp.graphics
1074,rec.sport.baseball
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.graphics
1081,comp.os.ms-windows.misc
1082,rec.sport.hockey
1083,talk.politics.guns
1084,sci.space
1085,talk.politics.guns
1086,sci.electronics
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.sys.ibm.pc.hardware
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,soc.religion.christian
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.sys.ibm.pc.hardware
1098,rec.sport.baseball
1099,sci.electronics
1100,alt.atheism
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.mac.hardware
1105,comp.sys.mac.hardware
1106,rec.autos
1107,rec.autos
1108,comp.windows.x
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,sci.med
1115,talk.politics.mideast
1116,comp.graphics
1117,comp.sys.ibm.pc.hardware
1118,misc.forsale
1119,comp.graphics
1120,comp.windows.x
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,talk.religion.misc
1126,sci.crypt
1127,comp.sys.ibm.pc.hardware
1128,talk.politics.misc
1129,comp.graphics
1130,sci.crypt
1131,comp.graphics
1132,sci.crypt
1133,comp.sys.mac.hardware
1134,sci.space
1135,comp.sys.mac.hardware
1136,comp.sys.ibm.pc.hardware
1137,sci.electronics
1138,comp.graphics
1139,talk.politics.misc
1140,alt.atheism
1141,comp.sys.mac.hardware
1142,comp.windows.x
1143,soc.religion.christian
1144,comp.sys.mac.hardware
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.religion.misc
1151,sci.med
1152,sci.electronics
1153,rec.motorcycles
1154,rec.motorcycles
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.baseball
1160,comp.sys.ibm.pc.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,talk.politics.guns
1167,rec.autos
1168,comp.graphics
1169,rec.motorcycles
1170,comp.windows.x
1171,talk.politics.misc
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.graphics
1175,sci.space
1176,rec.autos
1177,alt.atheism
1178,sci.space
1179,talk.politics.guns
1180,comp.sys.mac.hardware
1181,rec.motorcycles
1182,talk.religion.misc
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.electronics
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,comp.windows.x
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.windows.x
1204,sci.electronics
1205,comp.graphics
1206,comp.sys.ibm.pc.hardware
1207,sci.med
1208,comp.sys.ibm.pc.hardware
1209,comp.graphics
1210,comp.graphics
1211,comp.os.ms-windows.misc
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,soc.religion.christian
1215,alt.atheism
1216,comp.sys.ibm.pc.hardware
1217,comp.sys.ibm.pc.hardware
1218,talk.politics.mideast
1219,rec.motorcycles
1220,comp.sys.mac.hardware
1221,comp.graphics
1222,sci.space
1223,comp.graphics
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,sci.space
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,sci.med
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.mideast
1239,talk.politics.guns
1240,sci.med
1241,comp.windows.x
1242,comp.windows.x
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,sci.electronics
1246,sci.space
1247,rec.sport.baseball
